Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,6173,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/,304,Not Modified,1,299,0,Mediu,false,
Processed,6174,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,20,302,0,Mediu,false,
Processed,6175,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6176,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,3,365,0,Mediu,false,
Processed,6177,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,3,366,0,Mediu,false,
Out of Scope,6178,Tue Jan 23 20:20:05 EET 2024,GET,https://ro.wikipedia.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6179,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6180,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6181,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6182,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6183,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,4,364,0,Mediu,false,
Processed,6184,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,2,299,0,,false,
Processed,6185,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,6186,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,6187,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,7,364,0,Mediu,false,
Processed,6188,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,6,363,0,Mediu,false,
Processed,6189,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,4,363,0,Mediu,false,
Processed,6190,Tue Jan 23 20:20:05 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Out of Scope,6191,Tue Jan 23 20:20:06 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6192,Tue Jan 23 20:20:06 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,6193,Tue Jan 23 20:20:06 EET 2024,GET,https://www.fitermanpharma.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,6194,Tue Jan 23 20:20:06 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,6195,Tue Jan 23 20:20:06 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6196,Tue Jan 23 20:20:06 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6197,Tue Jan 23 20:20:06 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,6198,Tue Jan 23 20:20:07 EET 2024,GET,https://mihushop.ro/firma/,403,Forbidden,0,130,40,,false,
Out of Scope,6199,Tue Jan 23 20:20:07 EET 2024,GET,https://www.fitermanpharma.ro/,403,Forbidden,0,130,40,,false,
Out of Scope,6200,Tue Jan 23 20:20:07 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6201,Tue Jan 23 20:20:07 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,6202,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,1,364,0,Mediu,false,
Processed,6203,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,6204,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,15,302,0,Mediu,false,
Processed,6205,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6206,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,36,302,0,Mediu,false,
Processed,6207,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,3,365,0,Mediu,false,
Out of Scope,6208,Tue Jan 23 20:20:07 EET 2024,GET,https://www.fitermanpharma.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6209,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,23,366,0,Mediu,false,
Processed,6210,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,6,364,0,Mediu,false,
Processed,6211,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,9,364,0,Mediu,false,
Processed,6212,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,7,363,0,Mediu,false,
Processed,6213,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,7,363,0,Mediu,false,
Processed,6214,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,10,364,0,Mediu,false,
Processed,6215,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6216,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,6,364,0,Mediu,false,
Processed,6217,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,6218,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,6,299,0,Mediu,false,
Processed,6219,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,7,301,0,Mediu,false,
Processed,6220,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,10,363,0,Mediu,false,
Processed,6221,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Out of Scope,6222,Tue Jan 23 20:20:07 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Out of Scope,6223,Tue Jan 23 20:20:07 EET 2024,GET,https://mihushop.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6224,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6225,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/.png,304,Not Modified,3,299,0,Mediu,false,
Processed,6226,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,304,Not Modified,5,365,0,Mediu,false,
Processed,6227,Tue Jan 23 20:20:07 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,304,Not Modified,8,365,0,Mediu,false,
Out of Scope,6228,Tue Jan 23 20:20:07 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6229,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6230,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,6231,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,13,302,0,Mediu,false,
Processed,6232,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/,304,Not Modified,1,299,0,Mediu,false,
Processed,6233,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,14,302,0,Mediu,false,
Processed,6234,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6235,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6236,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,6237,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,6238,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,4,366,0,Mediu,false,
Processed,6239,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,3,366,0,Mediu,false,
Processed,6240,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6241,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,7,364,0,Mediu,false,
Processed,6242,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,11,363,0,Mediu,false,
Processed,6243,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,12,363,0,Mediu,false,
Processed,6244,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,11,299,0,Mediu,false,
Processed,6245,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,14,301,0,Mediu,false,
Processed,6246,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,19,364,0,Mediu,false,
Processed,6247,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,20,364,0,Mediu,false,
Processed,6248,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,17,364,0,Mediu,false,
Processed,6249,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,16,363,0,Mediu,false,
Processed,6250,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,19,301,0,Mediu,false,
Processed,6251,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,13,363,0,Mediu,false,
Processed,6252,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,25,364,0,Mediu,false,
Processed,6253,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,24,363,0,Mediu,false,
Processed,6254,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,21,364,0,Mediu,false,
Processed,6255,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,21,364,0,Mediu,false,
Processed,6256,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,6257,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,7,299,0,Mediu,false,
Processed,6258,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,26,363,0,Mediu,false,
Processed,6259,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,8,363,0,Mediu,false,
Processed,6260,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,6261,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,7,363,0,Mediu,false,
Processed,6262,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,9,363,0,Mediu,false,
Processed,6263,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,24,363,0,Mediu,false,
Processed,6264,Tue Jan 23 20:20:08 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,2,364,0,Mediu,false,
Out of Scope,6265,Tue Jan 23 20:20:09 EET 2024,POST,https://update.googleapis.com/service/update2/json?cup2key=13:--tFjLV8tn42XnYRUWm8iE4bJNeDimuW76Nw4WQUh20&cup2hreq=f25b6fa676665408af6f4cf356c057c0fda7379b7afc39f2b204c02e4ac7a499,403,Forbidden,0,130,40,,false,
Out of Scope,6266,Tue Jan 23 20:20:09 EET 2024,POST,http://update.googleapis.com/service/update2/json?cup2key=13:mgA-MkDEhFU3I0Rz_PIA33zdmfLNvvXmnrQ76-dwpgM&cup2hreq=0cb1b395ad2c810e88aefeda0a85a7cd091dba831475049e8c3af0017b4b87c6,403,Forbidden,0,130,40,,false,
Processed,6267,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/,304,Not Modified,5,299,0,,false,
Processed,6268,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,8,366,0,Mediu,false,
Out of Scope,6269,Tue Jan 23 20:20:09 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6270,Tue Jan 23 20:20:09 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,6271,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/,304,Not Modified,1,299,0,Mediu,false,
Processed,6272,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,31,302,0,Mediu,false,
Processed,6273,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6274,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6275,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,1,366,0,Mediu,false,
Processed,6276,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6277,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,9,364,0,Mediu,false,
Processed,6278,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,11,363,0,Mediu,false,
Processed,6279,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,8,363,0,Mediu,false,
Processed,6280,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,9,364,0,Mediu,false,
Processed,6281,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,5,301,0,Mediu,false,
Processed,6282,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,5,299,0,Mediu,false,
Processed,6283,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,13,364,0,Mediu,false,
Processed,6284,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,6285,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,6,363,0,Mediu,false,
Processed,6286,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,6,363,0,Mediu,false,
Processed,6287,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Processed,6288,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,21,302,0,Mediu,false,
Processed,6289,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6290,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,6291,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,14,364,0,Mediu,false,
Out of Scope,6292,Tue Jan 23 20:20:09 EET 2024,GET,https://mihushop.ro/firma/,403,Forbidden,0,130,40,,false,
Processed,6293,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,43,364,0,Mediu,false,
Processed,6294,Tue Jan 23 20:20:09 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Out of Scope,6295,Tue Jan 23 20:20:09 EET 2024,GET,https://mihushop.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6296,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,4,365,0,Mediu,false,
Processed,6297,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6298,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,5,365,0,Mediu,false,
Processed,6299,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,6300,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,6301,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,6,364,0,Mediu,false,
Processed,6302,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,5,364,0,Mediu,false,
Processed,6303,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6304,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,1,299,0,Mediu,false,
Processed,6305,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,3,364,0,Mediu,false,
Processed,6306,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6307,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,2,363,0,Mediu,false,
Processed,6308,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6309,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6310,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,2,364,0,Mediu,false,
Processed,6311,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,2,363,0,Mediu,false,
Processed,6312,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6313,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,1,299,0,Mediu,false,
Processed,6314,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,6315,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,6316,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,6317,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,7,366,0,Mediu,false,
Processed,6318,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,8,363,0,Mediu,false,
Processed,6319,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,8,364,0,Mediu,false,
Processed,6320,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,6,364,0,Mediu,false,
Processed,6321,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,7,363,0,Mediu,false,
Processed,6322,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,5,363,0,Mediu,false,
Processed,6323,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,3,363,0,Mediu,false,
Processed,6324,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,19,366,0,Mediu,false,
Processed,6325,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Out of Scope,6326,Tue Jan 23 20:20:10 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6327,Tue Jan 23 20:20:10 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,6328,Tue Jan 23 20:20:10 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,6329,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,6,364,0,Mediu,false,
Processed,6330,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,5,366,0,Mediu,false,
Processed,6331,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/.png,200,OK,3,373,702,Mediu,false,Script
Processed,6332,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,200,OK,9,404,203146,Mediu,false,Comment
Processed,6333,Tue Jan 23 20:20:10 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,200,OK,10,404,244133,Mediu,false,
Out of Scope,6334,Tue Jan 23 20:20:11 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6335,Tue Jan 23 20:20:11 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,29,366,0,Mediu,false,
Processed,6336,Tue Jan 23 20:20:11 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Out of Scope,6337,Tue Jan 23 20:20:11 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,6338,Tue Jan 23 20:20:11 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,6339,Tue Jan 23 20:20:11 EET 2024,GET,https://ro.wikipedia.org/wiki/Suceava,403,Forbidden,0,130,40,,false,
Out of Scope,6340,Tue Jan 23 20:20:11 EET 2024,GET,https://restaurantvivendi.ro/,403,Forbidden,0,130,40,,false,
Out of Scope,6341,Tue Jan 23 20:20:11 EET 2024,GET,https://suceava.iuliusmall.com/,403,Forbidden,0,130,40,,false,
Out of Scope,6342,Tue Jan 23 20:20:11 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
